ID,human_tag
57960,0.0
76619,0.0
8102,0.0
10203,0.0
49867,0.0
5744,0.0
68470,0.0
23746,0.0
30431,0.0
73276,0.0
26682,0.0
8504,0.0
34603,0.0
50133,0.0
31076,0.0
602,0.0
49655,0.0
74420,0.0
70583,0.0
2825,0.0
70581,0.0
51199,0.0
32645,0.0
48598,0.0
27437,0.0
46893,0.0
59501,0.0
49334,0.0
58731,0.0
70322,0.0
62905,0.0
35918,0.0
44489,0.0
19870,0.0
70129,0.0
62084,0.0
24308,0.0
5342,0.0
52620,0.0
44083,0.0
15876,0.0
76285,0.0
69609,0.0
43958,0.0
28428,0.0
48473,0.0
71430,0.0
73533,0.0
52524,0.0
25597,0.0
25204,0.0
46148,0.0
10735,0.0
30980,0.0
66789,0.0
61760,0.0
71159,0.0
43383,0.0
58485,0.0
74255,0.0
69684,0.0
8526,0.0
11031,0.0
51449,0.0
16241,0.0
71599,0.0
15326,0.0
56659,0.0
40360,0.0
60962,0.0
40560,0.0
19348,0.0
78443,0.0
32499,0.0
10826,0.0
990,0.0
75787,0.0
43086,0.0
10593,0.0
25316,0.0
74504,0.0
63774,0.0
18567,0.0
41034,0.0
22083,0.0
30037,0.0
51353,0.0
26776,0.0
57248,0.0
34127,0.0
28879,0.0
53044,0.0
20960,0.0
35073,0.0
7624,0.0
30449,0.0
73478,0.0
49649,0.0
2422,0.0
50187,0.0
67780,0.0
1900,0.0
43646,0.0
31144,0.0
46470,0.0
23419,0.0
25723,0.0
76951,0.0
56502,0.0
9043,0.0
2207,0.0
19765,0.0
27729,0.0
75670,0.0
37483,0.0
31826,0.0
34404,0.0
26664,0.0
75048,0.0
11711,0.0
3632,0.0
10759,0.0
31792,0.0
73787,0.0
63297,0.0
1130,0.0
61159,0.0
34919,0.0
69286,0.0
9519,0.0
43168,0.0
65110,0.0
4249,0.0
9968,0.0
10013,0.0
46668,0.0
30231,0.0
61643,0.0
29420,0.0
13821,0.0
55170,0.0
18575,0.0
28691,0.0
59372,0.0
1666,0.0
56890,0.0
56406,0.0
65415,0.0
19666,0.0
40085,0.0
32250,0.0
59130,0.0
49502,0.0
15099,0.0
67135,0.0
21221,0.0
44408,0.0
16242,0.0
36682,0.0
62633,0.0
71319,0.0
9939,0.0
1260,0.0
10630,0.0
26184,0.0
13480,0.0
63796,0.0
40448,0.0
39295,0.0
44298,0.0
31250,0.0
77871,0.0
40886,0.0
59161,0.0
30668,0.0
28749,0.0
76350,0.0
52731,0.0
41849,0.0
40724,0.0
3963,0.0
2820,0.0
73030,0.0
61195,0.0
11388,0.0
44933,0.0
65916,0.0
76499,0.0
77801,0.0
61788,0.0
63693,0.0
63402,0.0
66339,0.0
60593,0.0
44897,0.0
26083,0.0
28415,0.0
20606,0.0
3247,0.0
11946,0.0
38870,0.0
23617,0.0
25511,0.0
10731,0.0
7299,0.0
36229,0.0
28557,0.0
35493,0.0
47811,0.0
22981,0.0
32817,0.0
7452,0.0
76856,0.0
36710,0.0
74428,0.0
62213,0.0
50447,0.0
63997,0.0
54706,0.0
67350,0.0
8800,0.0
923,0.0
64911,0.0
24813,0.0
30860,0.0
10165,0.0
20721,0.0
8926,0.0
1465,0.0
35364,0.0
70023,0.0
47704,0.0
31867,0.0
74759,0.0
75451,0.0
35164,0.0
46865,0.0
75376,0.0
51682,0.0
62884,0.0
69328,0.0
33702,0.0
22745,0.0
71991,0.0
1007,0.0
68797,0.0
51971,0.0
64192,0.0
2443,0.0
44016,0.0
47249,0.0
25733,0.0
32886,0.0
16730,0.0
71036,0.0
30818,0.0
59627,0.0
10503,0.0
62566,0.0
35475,0.0
3753,0.0
25683,0.0
4021,0.0
60044,0.0
43028,0.0
4284,0.0
36806,0.0
46399,0.0
15336,0.0
8401,0.0
63635,0.0
75904,0.0
26390,0.0
24675,0.0
33336,0.0
54351,0.0
20904,0.0
11910,0.0
15335,0.0
2685,0.0
77494,0.0
8043,0.0
22989,0.0
51606,0.0
3567,0.0
20468,0.0
7416,0.0
67872,0.0
65745,0.0
19282,0.0
67198,0.0
19595,0.0
43770,0.0
10879,0.0
7033,0.0
37761,0.0
78606,0.0
35547,0.0
37850,0.0
2978,0.0
74008,0.0
22347,0.0
71264,0.0
6015,0.0
27132,0.0
38073,0.0
72170,0.0
5057,0.0
14058,0.0
43908,0.0
52208,0.0
72454,0.0
33794,0.0
48435,0.0
72780,0.0
2932,0.0
47369,0.0
18145,0.0
29393,0.0
51549,0.0
71517,0.0
59898,0.0
25192,0.0
51834,0.0
54466,0.0
49984,0.0
3399,0.0
42362,0.0
14932,0.0
58117,0.0
56757,0.0
70207,0.0
40947,0.0
42322,0.0
32702,0.0
20729,0.0
6263,0.0
34694,0.0
6184,0.0
20551,0.0
28712,0.0
2720,0.0
29683,0.0
68722,0.0
47843,0.0
20550,0.0
40738,0.0
52414,0.0
74880,0.0
9346,0.0
23732,0.0
25517,0.0
10430,0.0
32619,0.0
3970,0.0
52901,0.0
31676,0.0
53640,0.0
59202,0.0
70320,0.0
65340,0.0
10489,0.0
56547,0.0
31473,0.0
35927,0.0
40732,0.0
6752,0.0
59164,0.0
62345,0.0
67098,0.0
25594,0.0
28261,0.0
57888,0.0
24390,0.0
42766,0.0
56841,0.0
49431,0.0
40292,0.0
28832,0.0
9376,0.0
15222,0.0
74477,0.0
52338,0.0
40691,0.0
26255,0.0
29715,0.0
7615,0.0
21854,0.0
12514,0.0
13759,0.0
6951,0.0
71386,0.0
24029,0.0
43736,0.0
6926,0.0
77118,0.0
28968,0.0
10246,0.0
74486,0.0
24657,0.0
12775,0.0
35105,0.0
6457,0.0
12651,0.0
11619,0.0
64575,0.0
54762,0.0
55961,0.0
43673,0.0
74629,0.0
65444,0.0
36960,0.0
77333,0.0
47643,0.0
50402,0.0
38588,0.0
10068,0.0
58652,0.0
49790,0.0
41433,0.0
10427,0.0
59293,0.0
71238,0.0
76182,0.0
48396,0.0
43220,0.0
1399,0.0
2136,0.0
8398,0.0
12704,0.0
48708,0.0
16276,0.0
67121,0.0
54449,0.0
20603,0.0
58626,0.0
57353,0.0
8691,0.0
73116,0.0
78481,0.0
18703,0.0
16972,0.0
70630,0.0
11788,0.0
44300,0.0
71223,0.0
21441,0.0
57505,0.0
10473,0.0
59813,0.0
70377,0.0
66076,0.0
59405,0.0
24249,0.0
50218,0.0
52377,0.0
16881,0.0
69836,0.0
18941,0.0
39589,0.0
48841,0.0
4067,0.0
53277,0.0
45521,0.0
60836,0.0
55687,0.0
27159,0.0
9600,0.0
74484,0.0
8676,0.0
67560,0.0
21398,0.0
68411,0.0
61833,0.0
7450,0.0
42556,0.0
56581,0.0
59067,0.0
45127,0.0
57774,0.0
11758,0.0
43663,0.0
27203,0.0
12175,0.0
59113,0.0
39275,0.0
470,0.0
17475,0.0
56095,0.0
77762,0.0
74091,0.0
64004,0.0
38065,0.0
40957,0.0
67054,0.0
74583,0.0
42198,0.0
44269,0.0
25866,0.0
60454,0.0
32799,0.0
73714,0.0
73950,0.0
32729,0.0
1674,0.0
19772,0.0
35149,0.0
193,0.0
76898,0.0
30224,0.0
39185,0.0
24938,0.0
75336,0.0
44044,0.0
21800,0.0
23289,0.0
48890,0.0
70157,0.0
69834,0.0
71985,0.0
41085,0.0
65710,0.0
47572,0.0
65089,0.0
32898,0.0
62529,0.0
6544,0.0
28177,0.0
64419,0.0
47634,0.0
6445,0.0
66184,0.0
8488,0.0
16193,0.0
3852,0.0
24524,0.0
5384,0.0
38854,0.0
20040,0.0
13678,0.0
74957,0.0
14767,0.0
60389,0.0
47079,0.0
48699,0.0
21581,0.0
3157,0.0
64053,0.0
2289,0.0
55320,0.0
44500,0.0
24430,0.0
17001,0.0
47191,0.0
11618,0.0
17515,0.0
38419,0.0
64071,0.0
21220,0.0
7569,0.0
53484,0.0
72112,0.0
39424,0.0
54292,0.0
28456,0.0
44178,0.0
71424,0.0
62397,0.0
55319,0.0
20923,0.0
370,0.0
75102,0.0
40426,0.0
13932,0.0
54477,0.0
28354,0.0
38625,0.0
9179,0.0
17200,0.0
23648,0.0
43955,0.0
11272,0.0
46594,0.0
11579,0.0
50644,0.0
31181,0.0
6821,0.0
54575,0.0
57360,0.0
46024,0.0
31165,0.0
15707,0.0
22807,0.0
38063,0.0
53386,0.0
13084,0.0
58903,0.0
19760,0.0
78561,0.0
29591,0.0
68944,0.0
74634,0.0
15040,0.0
2211,0.0
27255,0.0
42116,0.0
23580,0.0
4202,0.0
25600,0.0
75625,0.0
45163,0.0
41658,0.0
41080,0.0
32186,0.0
35677,0.0
63198,0.0
26944,0.0
78790,0.0
67464,0.0
29060,0.0
49418,0.0
75080,0.0
32742,0.0
64725,0.0
76926,0.0
65085,0.0
32458,0.0
57610,0.0
28342,0.0
25477,0.0
38539,0.0
37669,0.0
8495,0.0
4970,0.0
50094,0.0
27002,0.0
60249,0.0
33014,0.0
32264,0.0
23577,0.0
34345,0.0
10105,0.0
67526,0.0
36629,0.0
5639,0.0
59590,0.0
18092,0.0
22290,0.0
20797,0.0
19356,0.0
25109,0.0
8671,0.0
31314,0.0
19151,0.0
38535,0.0
31351,0.0
4857,0.0
28611,0.0
64271,0.0
61899,0.0
13040,0.0
36772,0.0
53966,0.0
7646,0.0
57169,0.0
61050,0.0
78813,0.0
43882,0.0
53873,0.0
30116,0.0
56605,0.0
37031,0.0
44488,0.0
33561,0.0
78152,0.0
33707,0.0
37482,0.0
52100,0.0
14902,0.0
36324,0.0
16046,0.0
35647,0.0
66541,0.0
22871,0.0
53953,0.0
21362,0.0
16409,0.0
13710,0.0
8348,0.0
60755,0.0
6956,0.0
47182,0.0
2553,0.0
50661,0.0
13322,0.0
26061,0.0
47786,0.0
25049,0.0
25965,0.0
49433,0.0
30603,0.0
78785,0.0
59706,0.0
31031,0.0
51798,0.0
62476,0.0
56422,0.0
26475,0.0
11450,0.0
69712,0.0
63799,0.0
64201,0.0
39040,0.0
3274,0.0
59835,0.0
23361,0.0
46579,0.0
45067,0.0
47901,0.0
24793,0.0
55010,0.0
43621,0.0
33196,0.0
69585,0.0
54881,0.0
61662,0.0
27618,0.0
69875,0.0
6396,0.0
34744,0.0
70113,0.0
3898,0.0
63365,0.0
14427,0.0
20294,0.0
45963,0.0
75342,0.0
72134,0.0
32623,0.0
41250,0.0
20888,0.0
76398,0.0
38522,0.0
28883,0.0
40627,0.0
51363,0.0
50524,0.0
37794,0.0
64254,0.0
22410,0.0
14583,0.0
56198,0.0
26740,0.0
41199,0.0
73968,0.0
60717,0.0
35397,0.0
70407,0.0
20911,0.0
76913,0.0
34782,0.0
54491,0.0
26311,0.0
1004,0.0
28054,0.0
42102,0.0
52857,0.0
12440,0.0
62711,0.0
2273,0.0
72199,0.0
75811,0.0
29896,0.0
63594,0.0
45389,0.0
7505,0.0
53340,0.0
36551,0.0
34002,0.0
57648,0.0
14280,0.0
162,0.0
65915,0.0
5305,0.0
7088,0.0
18229,0.0
29279,0.0
18613,0.0
10309,0.0
52465,0.0
11014,0.0
43564,0.0
63972,0.0
53799,0.0
42310,0.0
51201,0.0
65877,0.0
48176,0.0
48455,0.0
57254,0.0
37464,0.0
20242,0.0
68088,0.0
26301,0.0
24187,0.0
4268,0.0
47807,0.0
76777,0.0
36927,0.0
70081,0.0
42069,0.0
18776,0.0
9568,0.0
53825,0.0
4294,0.0
55048,0.0
77213,0.0
18750,0.0
49460,0.0
69812,0.0
53973,0.0
28281,0.0
39377,0.0
66975,0.0
52686,0.0
36755,0.0
53252,0.0
18020,0.0
16470,0.0
76184,0.0
26746,0.0
6771,0.0
31459,0.0
50611,0.0
7591,0.0
72347,0.0
18260,0.0
53767,0.0
32127,0.0
73343,0.0
16486,0.0
16175,0.0
9016,0.0
4859,0.0
12236,0.0
4267,0.0
57123,0.0
63699,0.0
4289,0.0
50480,0.0
7641,0.0
473,0.0
78380,0.0
49027,0.0
8480,0.0
63152,0.0
49696,0.0
50859,0.0
40990,0.0
17653,0.0
52423,0.0
49456,0.0
40920,0.0
15549,0.0
47318,0.0
37674,0.0
58849,0.0
54812,0.0
78335,0.0
15764,0.0
43737,0.0
53891,0.0
76973,0.0
64293,0.0
72062,0.0
30978,0.0
14718,0.0
10059,0.0
20279,0.0
529,0.0
21,0.0
49721,0.0
40239,0.0
47183,0.0
54401,0.0
60951,0.0
18757,0.0
10017,0.0
5817,0.0
30139,0.0
44980,0.0
29532,0.0
5124,0.0
22680,0.0
25618,0.0
49689,0.0
3948,0.0
75877,0.0
10406,0.0
15676,0.0
76467,0.0
9037,0.0
55779,0.0
69418,0.0
35834,0.0
74667,0.0
78125,0.0
18551,0.0
62962,0.0
58694,0.0
54578,0.0
9073,0.0
45914,0.0
3994,0.0
6580,0.0
27107,0.0
50534,0.0
63992,0.0
13477,0.0
53030,0.0
56664,0.0
53305,0.0
40744,0.0
71363,0.0
21870,0.0
25424,0.0
40480,0.0
20931,0.0
13948,0.0
14690,0.0
7045,0.0
55900,0.0
36164,0.0
17890,0.0
63442,0.0
54856,0.0
11538,0.0
70717,0.0
23916,0.0
27031,0.0
32030,0.0
59361,0.0
8679,0.0
30365,0.0
65354,0.0
66741,0.0
19624,0.0
3672,0.0
51766,0.0
8330,0.0
15066,0.0
28004,0.0
10516,0.0
18006,0.0
7668,0.0
38275,0.0
65433,0.0
43804,0.0
27666,0.0
35696,0.0
68874,0.0
60627,0.0
6035,0.0
21531,0.0
64799,0.0
49530,0.0
20397,0.0
62130,0.0
38032,0.0
13817,0.0
393,0.0
18009,0.0
59624,0.0
36181,0.0
25293,0.0
51133,0.0
24811,0.0
24005,0.0
47989,0.0
49252,0.0
56260,0.0
25675,0.0
7521,0.0
24258,0.0
16941,0.0
19444,0.0
41194,0.0
73758,0.0
46967,0.0
31118,0.0
71006,0.0
67341,0.0
64571,0.0
47315,0.0
57557,0.0
41902,0.0
32302,0.0
18103,0.0
18809,0.0
44571,0.0
69236,0.0
72765,0.0
5477,0.0
19343,0.0
24407,0.0
19872,0.0
56354,0.0
68394,0.0
30936,0.0
9561,0.0
54018,0.0
39997,0.0
6881,0.0
45890,0.0
25435,0.0
63092,0.0
41896,0.0
21648,0.0
22712,0.0
21726,0.0
43180,0.0
27829,0.0
75776,0.0
42274,0.0
75841,0.0
8891,0.0
36220,0.0
20771,0.0
23586,0.0
24673,0.0
25498,0.0
68,0.0
41118,0.0
58850,0.0
34588,0.0
78321,0.0
58282,0.0
55864,0.0
50018,0.0
14276,0.0
41257,0.0
36521,0.0
33732,0.0
26072,0.0
54632,0.0
67125,0.0
12816,0.0
31344,0.0
40308,0.0
3417,0.0
25766,0.0
32951,0.0
71641,0.0
14765,0.0
36024,0.0
71682,0.0
53910,0.0
17898,0.0
55150,0.0
3932,0.0
27570,0.0
77714,0.0
4994,0.0
15713,0.0
30283,0.0
25340,0.0
165,0.0
1868,0.0
378,0.0
53566,0.0
62750,0.0
53540,0.0
7085,0.0
777,0.0
12181,0.0
28230,0.0
12603,0.0
50058,0.0
42833,0.0
37764,0.0
60726,0.0
75655,0.0
64292,0.0
26922,0.0
11530,0.0
39323,0.0
47014,0.0
56836,0.0
66869,0.0
77796,0.0
47213,0.0
58460,0.0
45274,0.0
77306,0.0
28013,0.0
39144,0.0
14883,0.0
47051,0.0
31525,0.0
54086,0.0
62973,0.0
73309,0.0
56419,0.0
42702,0.0
18663,0.0
7483,0.0
35506,0.0
55887,0.0
9718,0.0
76294,0.0
48916,0.0
12630,0.0
31944,0.0
54842,0.0
40983,0.0
64570,0.0
10441,0.0
25579,0.0
18205,0.0
14154,0.0
52516,0.0
57267,0.0
58693,0.0
14572,0.0
78026,0.0
29984,0.0
56154,0.0
34686,0.0
61631,0.0
48076,0.0
46966,0.0
1352,0.0
37886,0.0
59768,0.0
62531,0.0
12244,0.0
20897,0.0
77485,0.0
71642,0.0
76536,0.0
38952,0.0
67473,0.0
53013,0.0
3727,0.0
54918,0.0
21319,0.0
19124,0.0
24144,0.0
43833,0.0
50899,0.0
6400,0.0
34152,0.0
28259,0.0
72274,0.0
44723,0.0
25886,0.0
21727,0.0
13804,0.0
21563,0.0
49943,0.0
69867,0.0
38784,0.0
48523,0.0
72292,0.0
65587,0.0
52224,0.0
65177,0.0
77795,0.0
50873,0.0
4214,0.0
54015,0.0
21175,0.0
35814,0.0
11422,0.0
24477,0.0
7979,0.0
23448,0.0
76993,0.0
30847,0.0
4111,0.0
74148,0.0
57113,0.0
28840,0.0
7570,0.0
78440,0.0
65452,0.0
61732,0.0
30840,0.0
28794,0.0
33133,0.0
15390,0.0
32332,0.0
7128,0.0
3820,0.0
35396,0.0
26070,0.0
54452,0.0
8036,0.0
23002,0.0
24531,0.0
857,0.0
13015,0.0
44458,0.0
1209,0.0
54010,0.0
70836,0.0
54147,0.0
50820,0.0
11444,0.0
17673,0.0
63791,0.0
65627,0.0
43063,0.0
9784,0.0
64609,0.0
27396,0.0
29998,0.0
36831,0.0
27371,0.0
65938,0.0
52534,0.0
73935,0.0
66296,0.0
60581,0.0
26066,0.0
60968,0.0
48875,0.0
29304,0.0
57351,0.0
45310,0.0
5147,0.0
58491,0.0
60743,0.0
24521,0.0
28371,0.0
17113,0.0
19248,0.0
54107,0.0
56426,0.0
37290,0.0
36460,0.0
73499,0.0
78572,0.0
53129,0.0
51315,0.0
16795,0.0
72079,0.0
58425,0.0
47406,0.0
34223,0.0
45426,0.0
72105,0.0
3878,0.0
66346,0.0
13718,0.0
18996,0.0
37500,0.0
69780,0.0
53208,0.0
69326,0.0
53073,0.0
52786,0.0
24993,0.0
56717,0.0
17661,0.0
14151,0.0
8986,0.0
63768,0.0
7758,0.0
61240,0.0
26114,0.0
28092,0.0
41099,0.0
45264,0.0
40258,0.0
42936,0.0
53428,0.0
72007,0.0
41323,0.0
56146,0.0
16741,0.0
65455,0.0
4216,0.0
78798,0.0
8362,0.0
30083,0.0
45189,0.0
39958,0.0
41544,0.0
74983,0.0
32107,0.0
35601,0.0
13974,0.0
34170,0.0
41351,0.0
68718,0.0
62909,0.0
77436,0.0
14535,0.0
54198,0.0
48901,0.0
26105,0.0
58533,0.0
36456,0.0
3145,0.0
717,0.0
23312,0.0
52000,0.0
22577,0.0
17825,0.0
19519,0.0
17911,0.0
22451,0.0
41701,0.0
29177,0.0
77788,0.0
15969,0.0
20529,0.0
60361,0.0
38738,0.0
38176,0.0
40123,0.0
35259,0.0
25532,0.0
29693,0.0
27416,0.0
50238,0.0
16772,0.0
70015,0.0
9647,0.0
78517,0.0
34741,0.0
78235,0.0
50510,0.0
50555,0.0
54714,0.0
38710,0.0
2632,0.0
75111,0.0
67983,0.0
23936,0.0
18597,0.0
28507,0.0
49938,0.0
54571,0.0
14751,0.0
29356,0.0
54243,0.0
39921,0.0
65951,0.0
47021,0.0
61357,0.0
19222,0.0
12869,0.0
64479,0.0
27737,0.0
63073,0.0
21100,0.0
23075,0.0
46044,0.0
25466,0.0
10290,0.0
40924,0.0
50869,0.0
62836,0.0
55990,0.0
59119,0.0
42405,0.0
16912,0.0
56357,0.0
76581,0.0
7816,0.0
15946,0.0
62079,0.0
5746,0.0
43634,0.0
78575,0.0
44093,0.0
27596,0.0
74176,0.0
50148,0.0
54928,0.0
71766,0.0
59021,0.0
15140,0.0
1920,0.0
7118,0.0
48067,0.0
56819,0.0
16318,0.0
10052,0.0
74153,0.0
9089,0.0
39658,0.0
58766,0.0
1714,0.0
19629,0.0
26338,0.0
20836,0.0
35196,0.0
39679,0.0
8231,0.0
39805,0.0
77208,0.0
15656,0.0
72257,0.0
17922,0.0
68232,0.0
6529,0.0
4447,0.0
15064,0.0
28442,0.0
65382,0.0
11813,0.0
58918,0.0
68009,0.0
6425,0.0
23248,0.0
76363,0.0
71790,0.0
59347,0.0
57954,0.0
20693,0.0
41035,0.0
7050,0.0
731,0.0
22253,0.0
48196,0.0
43032,0.0
25278,0.0
44671,0.0
2132,0.0
16560,0.0
63370,0.0
30494,0.0
69504,0.0
31005,0.0
5683,0.0
17931,0.0
68979,0.0
70949,0.0
51379,0.0
75553,0.0
22398,0.0
66400,0.0
59713,0.0
34951,0.0
34544,0.0
16472,0.0
7227,0.0
63815,0.0
12605,0.0
57706,0.0
20682,0.0
18339,0.0
36412,0.0
49762,0.0
53848,0.0
63452,0.0
60723,0.0
67061,0.0
78312,0.0
50950,0.0
17969,0.0
78385,0.0
29697,0.0
53134,0.0
78661,0.0
65629,0.0
39571,0.0
42058,0.0
57755,0.0
52233,0.0
33635,0.0
8332,0.0
76776,0.0
40380,0.0
11088,0.0
61986,0.0
5367,0.0
11900,0.0
68152,0.0
8819,0.0
51613,0.0
20126,0.0
65578,0.0
36530,0.0
26880,0.0
68459,0.0
42777,0.0
27533,0.0
14680,0.0
21023,0.0
48161,0.0
64776,0.0
70662,0.0
17499,0.0
9933,0.0
55276,0.0
68826,0.0
166,0.0
3377,0.0
25904,0.0
71661,0.0
59181,0.0
45062,0.0
70115,0.0
30243,0.0
45693,0.0
63803,0.0
73305,0.0
67951,0.0
51474,0.0
37568,0.0
24604,0.0
6831,0.0
41710,0.0
18443,0.0
47042,0.0
63737,0.0
49767,0.0
53847,0.0
78288,0.0
12853,0.0
19013,0.0
15731,0.0
37909,0.0
57783,0.0
17817,0.0
77236,0.0
31349,0.0
61597,0.0
64275,0.0
23217,0.0
16677,0.0
40318,0.0
24097,0.0
19705,0.0
25720,0.0
15354,0.0
75105,0.0
26452,0.0
66603,0.0
5862,0.0
17150,0.0
10974,0.0
23071,0.0
36704,0.0
65208,0.0
31485,0.0
63936,0.0
71328,0.0
22765,0.0
355,0.0
44361,0.0
67975,0.0
69135,0.0
65873,0.0
65090,0.0
17824,0.0
25008,0.0
5378,0.0
70825,0.0
56039,0.0
20319,0.0
44720,0.0
46319,0.0
60622,0.0
27575,0.0
14028,0.0
9391,0.0
41969,0.0
16537,0.0
17885,0.0
6286,0.0
67316,0.0
52103,0.0
30392,0.0
23282,0.0
40332,0.0
29481,0.0
36068,0.0
11214,0.0
53004,0.0
32901,0.0
39745,0.0
38566,0.0
21497,0.0
3809,0.0
57249,0.0
72043,0.0
73615,0.0
69880,0.0
61051,0.0
1923,0.0
73943,0.0
19475,0.0
44791,0.0
69311,0.0
56076,0.0
9913,0.0
29792,0.0
53902,0.0
63609,0.0
68905,0.0
78603,0.0
11992,0.0
19506,0.0
64724,0.0
40094,0.0
66485,0.0
27650,0.0
30926,0.0
57820,0.0
8742,0.0
52280,0.0
23613,0.0
37465,0.0
45711,0.0
4836,0.0
64604,0.0
63067,0.0
63047,0.0
13281,0.0
73639,0.0
3979,0.0
71296,0.0
21828,0.0
75311,0.0
36989,0.0
38013,0.0
44053,0.0
58129,0.0
68963,0.0
66210,0.0
19335,0.0
77626,0.0
22125,0.0
46888,0.0
30104,0.0
28617,0.0
49324,0.0
6028,0.0
73552,0.0
67449,0.0
808,0.0
33086,0.0
73574,0.0
77754,0.0
19369,0.0
23385,0.0
29583,0.0
7537,0.0
28184,0.0
19349,0.0
9470,0.0
63994,0.0
35005,0.0
47474,0.0
10152,0.0
61616,0.0
76682,0.0
76918,0.0
16007,0.0
47609,0.0
43912,0.0
69548,0.0
31684,0.0
54176,0.0
8477,0.0
4654,0.0
7375,0.0
50032,0.0
19578,0.0
76874,0.0
49769,0.0
50452,0.0
55972,0.0
76960,0.0
11595,0.0
31274,0.0
70128,0.0
66510,0.0
56855,0.0
6829,0.0
10828,0.0
47679,0.0
31423,0.0
38150,0.0
29342,0.0
67613,0.0
72951,0.0
9443,0.0
62311,0.0
50287,0.0
12267,0.0
43239,0.0
4639,0.0
23556,0.0
38612,0.0
44903,0.0
67741,0.0
23985,0.0
57985,0.0
21401,0.0
16156,0.0
55185,0.0
32284,0.0
23085,0.0
71415,0.0
66545,0.0
28420,0.0
70210,0.0
4241,0.0
67643,0.0
50341,0.0
62702,0.0
34799,0.0
29710,0.0
20997,0.0
59786,0.0
7451,0.0
52196,0.0
70397,0.0
63338,0.0
70611,0.0
18447,0.0
17828,0.0
59070,0.0
74600,0.0
49748,0.0
68223,0.0
57096,0.0
37697,0.0
8972,0.0
68277,0.0
22455,0.0
20322,0.0
6814,0.0
44625,0.0
76308,0.0
74604,0.0
23969,0.0
29269,0.0
1111,0.0
76180,0.0
66344,0.0
59253,0.0
74458,0.0
68793,0.0
21600,0.0
47520,0.0
40485,0.0
4934,0.0
3270,0.0
50601,0.0
41660,0.0
26055,0.0
50733,0.0
45869,0.0
